pathway_ID	target_name	target_structure	step	substrate_name	substrate_dbref	substrate_structure	product_name	product_dbref	product_structure	EC_number	enzyme_identifier	enzyme_name	organism	yield	comments	uniprot	reference	status
21	Thebaine	InChI=1S/C19H21NO3/c1-20-9-8-19-12-5-7-15(22-3)18(19)23-17-14(21-2)6-4-11(16(17)19)10-13(12)20/h4-7,13,18H,8-10H2,1-3H3/t13-,18+,19+/m1/s1	1	7-O-Acetylsalutaridinol	mnx:MNXM2958	InChI=1S/C21H25NO5/c1-12(23)27-17-10-14-15-9-13-5-6-16(25-3)20(24)19(13)21(14,7-8-22(15)2)11-18(17)26-4/h5-6,10-11,15,17,24H,7-9H2,1-4H3/t15-,17+,21+/m1/s1	Thebaine	mnx:MNXM2564	InChI=1S/C19H21NO3/c1-20-9-8-19-12-5-7-15(22-3)18(19)23-17-14(21-2)6-4-11(16(17)19)10-13(12)20/h4-7,13,18H,8-10H2,1-3H3/t13-,18+,19+/m1/s1		spontaneous		e_coli				10.1038/ncomms10390	
22	Peonidin 3-O-glucoside	InChI=1S/C22H22O11/c1-30-15-4-9(2-3-12(15)25)21-16(7-11-13(26)5-10(24)6-14(11)31-21)32-22-20(29)19(28)18(27)17(8-23)33-22/h2-7,17-20,22-23,27-29H,8H2,1H3,(H2-,24,25,26)/p+1/t17-,18-,19+,20-,22-/m1/s1	0										e_coli				10.1186/s12934-016-0623-3	partial
22	Peonidin 3-O-glucoside	InChI=1S/C22H22O11/c1-30-15-4-9(2-3-12(15)25)21-16(7-11-13(26)5-10(24)6-14(11)31-21)32-22-20(29)19(28)18(27)17(8-23)33-22/h2-7,17-20,22-23,27-29H,8H2,1H3,(H2-,24,25,26)/p+1/t17-,18-,19+,20-,22-/m1/s1	3	catechin	mnx:MNXM45798|CHEBI:23053	InChI=1S/C15H14O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-5,13,15-20H,6H2/t13-,15+/m0/s1	cyanidin	mnx:MNXM90992|CHEBI:27843	InChI=1S/C15H10O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-6H,(H4-,16,17,18,19,20)/p+1	1.14.20.4	phANS	anthocyanidin synthase	e_coli				10.1186/s12934-016-0623-3	
22	Peonidin 3-O-glucoside	InChI=1S/C22H22O11/c1-30-15-4-9(2-3-12(15)25)21-16(7-11-13(26)5-10(24)6-14(11)31-21)32-22-20(29)19(28)18(27)17(8-23)33-22/h2-7,17-20,22-23,27-29H,8H2,1H3,(H2-,24,25,26)/p+1/t17-,18-,19+,20-,22-/m1/s1	2	cyanidin	mnx:MNXM90992|CHEBI:27843	InChI=1S/C15H10O6/c16-8-4-11(18)9-6-13(20)15(21-14(9)5-8)7-1-2-10(17)12(19)3-7/h1-6H,(H4-,16,17,18,19,20)/p+1	cyanidin-3-O-glucoside	mnx:MNXM1146	InChI=1S/C21H20O11/c22-7-16-17(27)18(28)19(29)21(32-16)31-15-6-10-12(25)4-9(23)5-14(10)30-20(15)8-1-2-11(24)13(26)3-8/h1-6,16-19,21-22,27-29H,7H2,(H3-,23,24,25,26)/p+1/t16-,17-,18+,19-,21-/m1/s1 	2.4.1.115;2.4.1.233	Af3GT	3-O-glucosyltransferase 	e_coli				10.1186/s12934-016-0623-3	
22	Peonidin 3-O-glucoside	InChI=1S/C22H22O11/c1-30-15-4-9(2-3-12(15)25)21-16(7-11-13(26)5-10(24)6-14(11)31-21)32-22-20(29)19(28)18(27)17(8-23)33-22/h2-7,17-20,22-23,27-29H,8H2,1H3,(H2-,24,25,26)/p+1/t17-,18-,19+,20-,22-/m1/s1	1	cyanidin-3-O-glucoside	mnx:MNXM1146	InChI=1S/C21H20O11/c22-7-16-17(27)18(28)19(29)21(32-16)31-15-6-10-12(25)4-9(23)5-14(10)30-20(15)8-1-2-11(24)13(26)3-8/h1-6,16-19,21-22,27-29H,7H2,(H3-,23,24,25,26)/p+1/t16-,17-,18+,19-,21-/m1/s1 	Peonidin 3-O-glucoside	mnx:MNXM12604|CHEBI:74793	InChI=1S/C22H22O11/c1-30-15-4-9(2-3-12(15)25)21-16(7-11-13(26)5-10(24)6-14(11)31-21)32-22-20(29)19(28)18(27)17(8-23)33-22/h2-7,17-20,22-23,27-29H,8H2,1H3,(H2-,24,25,26)/p+1/t17-,18-,19+,20-,22-/m1/s1	2.1.1.267	AOMT	anthocyanin O-methyltransferase	e_coli				10.1186/s12934-016-0623-3	
23	2-Pyrrolidone	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)	0										e_coli				10.1016/j.meteno.2015.11.001	partial
23	2-Pyrrolidone	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)	1	gamma-aminobutyrate	mnx:MNXM192	InChI=1S/C4H9NO2/c5-3-1-2-4(6)7/h1-3,5H2,(H,6,7)	2-pyrrolidone	mnx:MNXM80018|CHEBI:36592	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)	6.2.1.48 	ORF27	2-pyrrolidone synthase	e_coli		ORF27 and E. coli's native CaiC catalyze 2-pyrrolidone formation		10.1016/j.meteno.2015.11.001	
24	Glutaric acid	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	0										e_coli				10.1016/j.ymben.2012.11.011	partial
24	Glutaric acid	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	4	L-lysine	mnx:MNXM78	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	5-amino-valeramide	mnx:MNXM2090	InChI=1S/C5H12N2O/c6-4-2-1-3-5(7)8/h1-4,6H2,(H2,7,8)	1.13.12.2	davB	lysine 2-monooxygenase	e_coli				10.1016/j.ymben.2012.11.011	
24	Glutaric acid	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	3	5-amino-valeramide	mnx:MNXM2090	InChI=1S/C5H12N2O/c6-4-2-1-3-5(7)8/h1-4,6H2,(H2,7,8)	5-amino-valerate	mnx:MNXM792	InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)	3.5.1.30	davA	delta-aminovaleramidase	e_coli				10.1016/j.ymben.2012.11.011	
24	Glutaric acid	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	2	5-amino-valerate	mnx:MNXM792	InChI=1S/C5H11NO2/c6-4-2-1-3-5(7)8/h1-4,6H2,(H,7,8)	glutarate semialdehyde	mnx:MNXM1410	InChI=1S/C5H8O3/c6-4-2-1-3-5(7)8/h4H,1-3H2,(H,7,8)	2.6.1.48	GabT	5AVA aminotransferase	e_coli				10.1016/j.ymben.2012.11.011	
24	Glutaric acid	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	1	glutarate semialdehyde	mnx:MNXM1410	InChI=1S/C5H8O3/c6-4-2-1-3-5(7)8/h4H,1-3H2,(H,7,8)	glutaric acid	mnx:MNXM1021	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	1.2.1.20		glutarate semialdehyde dehydrogenase	e_coli				10.1016/j.ymben.2012.11.011	
25	Vanillin	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	0										e_coli				10.1021/ja506664a	ok
25	Vanillin	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	3	3-dehydroshikimate	mnx:MNXM611	InChI=1S/C7H8O5/c8-4-1-3(7(11)12)2-5(9)6(4)10/h1,5-6,9-10H,2H2,(H,11,12)/t5-,6-/m1/s1	protocatechuate	mnx:MNXM204	InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)	4.2.2001	AsbF	3-dehydroshikimate dehydrogenase	e_coli				10.1021/ja506664a	
25	Vanillin	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	2	protocatechuate	mnx:MNXM204	InChI=1S/C7H6O4/c8-5-2-1-4(7(10)11)3-6(5)9/h1-3,8-9H,(H,10,11)	protocatechualdehyde	mnx:MNXM2779	InChI=1S/C7H6O3/c8-4-5-1-2-6(9)7(10)3-5/h1-4,9-10H	1.2.99.6	Car	carboxylic acid reductase	e_coli				10.1021/ja506664a	
25	Vanillin	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	1	protocatechualdehyde	mnx:MNXM2779	InChI=1S/C7H6O3/c8-4-5-1-2-6(9)7(10)3-5/h1-4,9-10H	vanillin	mnx:MNXM754	InChI=1S/C8H8O3/c1-11-8-4-6(5-9)2-3-7(8)10/h2-5,10H,1H3	2.1.2001	OMT	O-methyltransferase	e_coli				10.1021/ja506664a	
26	Benzyl alcohol	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	0										e_coli				10.1016/j.meteno.2015.06.002	ok
26	Benzyl alcohol	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	4	phenylpyruvate	mnx:MNXM162242	InChI=1S/C9H8O3/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,11,12)	mandelate	mnx:MNXM19188	InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)/p-1	1.13.11.46	hmaS	hydroxymandelate synthase	e_coli				10.1016/j.meteno.2015.06.002	
26	Benzyl alcohol	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	3	mandelate	mnx:MNXM19188	InChI=1S/C8H8O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5,7,9H,(H,10,11)/p-1	phenylglyoxylate	mnx:MNXM764	InChI=1S/C8H6O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5H,(H,10,11)	1.1.99.31	mdlB	(S)-mandelate dehydrogenase	e_coli				10.1016/j.meteno.2015.06.002	
26	Benzyl alcohol	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	2	phenylglyoxylate	mnx:MNXM764	InChI=1S/C8H6O3/c9-7(8(10)11)6-4-2-1-3-5-6/h1-5H,(H,10,11)	benzaldehyde	mnx:MNXM371	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H	4.1.1.7	mdlC	phenylglyoxylate decarboxylase	e_coli				10.1016/j.meteno.2015.06.002	
26	Benzyl alcohol	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	1	benzaldehyde	mnx:MNXM371	InChI=1S/C7H6O/c8-6-7-4-2-1-3-5-7/h1-6H	benzyl alcohol	mnx:MNXM562	InChI=1S/C7H8O/c8-6-7-4-2-1-3-5-7/h1-5,8H,6H2	1.1.2; 1.1.5; 1.1.1	endogenous	alcohol dehydrogenases	e_coli				10.1016/j.meteno.2015.06.002	
27	(S)-Reticuline	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m0/s1 	0										s_cerevisiae				10.1126/science.aac9373	fail
27	(S)-Reticuline	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m0/s1 	4	L-Tyrosine	mnx:MNXM76	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	L-DOPA	mnx:MNXM279	InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1	1.14.18.1	TyrH	tyrosine hydroxylase	s_cerevisiae				10.1126/science.aac9373	
27	(S)-Reticuline	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m0/s1 	3	L-DOPA	mnx:MNXM279	InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1	Dopamine	mnx:MNXM205	InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2	4.1.1.28	DODC	L-DOPA decarboxylase	s_cerevisiae				10.1126/science.aac9373	
27	(S)-Reticuline	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m0/s1 	2	Dopamine	mnx:MNXM205	InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2	(S)-norcoclaurine	mnx:MNXM1396|CHEBI:17729	InChI=1S/C16H17NO3/c18-12-3-1-10(2-4-12)7-14-13-9-16(20)15(19)8-11(13)5-6-17-14/h1-4,8-9,14,17-20H,5-7H2/t14-/m0/s1	4.2.1.78	NCS	(S)-norcoclaurine synthase	s_cerevisiae				10.1126/science.aac9373	
27	(S)-Reticuline	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m0/s1 	1	(S)-norcoclaurine	mnx:MNXM1396|CHEBI:17729	InChI=1S/C16H17NO3/c18-12-3-1-10(2-4-12)7-14-13-9-16(20)15(19)8-11(13)5-6-17-14/h1-4,8-9,14,17-20H,5-7H2/t14-/m0/s1	(S)-Reticuline	mnx:MNXM1059	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m0/s1 	2.1.1.128	NMCH;4´OMT;6OMT	N-methylcoclaurine hydroxylase, norcoclaurine 6-O-methyltransferase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	0										s_cerevisiae				10.1126/science.aac9373	partial
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	12	L-Tyrosine	mnx:MNXM76	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	L-DOPA	mnx:MNXM279	InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1	1.14.18.1	TyrH	tyrosine hydroxylase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	11	L-DOPA	mnx:MNXM279	InChI=1S/C9H11NO4/c10-6(9(13)14)3-5-1-2-7(11)8(12)4-5/h1-2,4,6,11-12H,3,10H2,(H,13,14)/t6-/m0/s1	Dopamine	mnx:MNXM205	InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2	4.1.1.28	DODC	L-DOPA decarboxylase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	10	Dopamine	mnx:MNXM205	InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2	(S)-norcoclaurine	mnx:MNXM1396|CHEBI:17729	InChI=1S/C16H17NO3/c18-12-3-1-10(2-4-12)7-14-13-9-16(20)15(19)8-11(13)5-6-17-14/h1-4,8-9,14,17-20H,5-7H2/t14-/m0/s1	4.2.1.78	NCS	(S)-norcoclaurine synthase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	9	(S)-norcoclaurine	mnx:MNXM1396|CHEBI:17729	InChI=1S/C16H17NO3/c18-12-3-1-10(2-4-12)7-14-13-9-16(20)15(19)8-11(13)5-6-17-14/h1-4,8-9,14,17-20H,5-7H2/t14-/m0/s1	(S)-Reticuline	mnx:MNXM1059	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m0/s1 	2.1.1.128	NMCH;4´OMT;6OMT	N-methylcoclaurine hydroxylase, norcoclaurine 6-O-methyltransferase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	8	(S)-Reticuline	mnx:MNXM1059	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m0/s1 	R-reticuline	mnx:MNXM1699	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m1/s1	1.14.19.54; 1.5.1.27	DRS-DRR	1,2-dehydroreticuline synthase-1,2-dehydroreticuline reductase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	7	R-reticuline	mnx:MNXM1699	InChI=1S/C19H23NO4/c1-20-7-6-13-10-19(24-3)17(22)11-14(13)15(20)8-12-4-5-18(23-2)16(21)9-12/h4-5,9-11,15,21-22H,6-8H2,1-3H3/t15-/m1/s1	salutaridine	mnx:MNXM2280	InChI=1S/C19H21NO4/c1-20-7-6-19-10-16(24-3)14(21)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9-10,13,22H,6-8H2,1-3H3/t13-,19+/m1/s1	1.14.19.67; 1.14.21.5	SalSyn	salutaridine synthase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	6	salutaridine	mnx:MNXM2280	InChI=1S/C19H21NO4/c1-20-7-6-19-10-16(24-3)14(21)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9-10,13,22H,6-8H2,1-3H3/t13-,19+/m1/s1	Salutaridinol	mnx:MNXM81441	InChI=1S/C19H23NO4/c1-20-7-6-19-10-16(24-3)14(21)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9-10,13-14,21-22H,6-8H2,1-3H3/t13-,14+,19+/m1/s1	1.1.1.248	SalR	salutaridine reductase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	5	Salutaridinol	mnx:MNXM81441	InChI=1S/C19H23NO4/c1-20-7-6-19-10-16(24-3)14(21)9-12(19)13(20)8-11-4-5-15(23-2)18(22)17(11)19/h4-5,9-10,13-14,21-22H,6-8H2,1-3H3/t13-,14+,19+/m1/s1	7-O-Acetylsalutaridinol	mnx:MNXM2958	InChI=1S/C21H25NO5/c1-12(23)27-17-10-14-15-9-13-5-6-16(25-3)20(24)19(13)21(14,7-8-22(15)2)11-18(17)26-4/h5-6,10-11,15,17,24H,7-9H2,1-4H3/t15-,17+,21+/m1/s1	2.3.1.150	SalAT	salutaridinol 7-O-acetyltransferase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	4	7-O-Acetylsalutaridinol	mnx:MNXM2958	InChI=1S/C21H25NO5/c1-12(23)27-17-10-14-15-9-13-5-6-16(25-3)20(24)19(13)21(14,7-8-22(15)2)11-18(17)26-4/h5-6,10-11,15,17,24H,7-9H2,1-4H3/t15-,17+,21+/m1/s1	Thebaine	mnx:MNXM2564	InChI=1S/C19H21NO3/c1-20-9-8-19-12-5-7-15(22-3)18(19)23-17-14(21-2)6-4-11(16(17)19)10-13(12)20/h4-7,13,18H,8-10H2,1-3H3/t13-,18+,19+/m1/s1	spontaneous	spontaneous		s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	3	Thebaine	mnx:MNXM2564	InChI=1S/C19H21NO3/c1-20-9-8-19-12-5-7-15(22-3)18(19)23-17-14(21-2)6-4-11(16(17)19)10-13(12)20/h4-7,13,18H,8-10H2,1-3H3/t13-,18+,19+/m1/s1	Neopinone	mnx:MNXM2268	InChI=1S/C18H19NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3-4,6,12,17H,5,7-9H2,1-2H3/t12-,17+,18+/m1/s1	1.14.11.31	T6ODM	thebaine 6-O-demethylase	s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	2	Neopinone	mnx:MNXM2268	InChI=1S/C18H19NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3-4,6,12,17H,5,7-9H2,1-2H3/t12-,17+,18+/m1/s1	codeinone	mnx:MNXM114188	InChI=1S/C18H19NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3-6,11-12,17H,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	spontaneous	spontaneous		s_cerevisiae				10.1126/science.aac9373	
28	Hydrocodone	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	1	codeinone	mnx:MNXM114188	InChI=1S/C18H19NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3-6,11-12,17H,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	hydrocodone	mnx:MNXM56772	InChI=1S/C18H21NO3/c1-19-8-7-18-11-4-5-13(20)17(18)22-16-14(21-2)6-3-10(15(16)18)9-12(11)19/h3,6,11-12,17H,4-5,7-9H2,1-2H3/t11-,12+,17-,18-/m0/s1	1.3.1.42	morB	morphinone reductase	s_cerevisiae				10.1126/science.aac9373	
29	Mesaconic acid	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2+	0										e_coli				10.1016/j.ymben.2015.06.001	ok
29	Mesaconic acid	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2+	2	glutamate	mnx:MNXM89557	InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	3-methylaspartate	mnx:MNXM1444|CHEBI:47980	InChI=1S/C5H9NO4/c1-2(4(7)8)3(6)5(9)10/h2-3H,6H2,1H3,(H,7,8)(H,9,10)/p-1/t2-,3-/m0/s1	5.4.99.1	glutamate mutase		e_coli				10.1016/j.ymben.2015.06.001	
29	Mesaconic acid	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2+	1	3-methylaspartate	mnx:MNXM1444|CHEBI:47980	InChI=1S/C5H9NO4/c1-2(4(7)8)3(6)5(9)10/h2-3H,6H2,1H3,(H,7,8)(H,9,10)/p-1/t2-,3-/m0/s1	mesaconate	mnx:MNXM1241	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2+	4.3.1.2	3 methylaspartate ammonia lysate		e_coli				10.1016/j.ymben.2015.06.001	
30	p-Hydroxystyrene	InChI=1S/C8H8O/c1-2-7-3-5-8(9)6-4-7/h2-6,9H,1H2	0										e_coli				10.1016/j.ymben.2007.01.002	ok
30	p-Hydroxystyrene	InChI=1S/C8H8O/c1-2-7-3-5-8(9)6-4-7/h2-6,9H,1H2	2	tyrosine	mnx:MNXM76	InChI=1S/C9H11NO3/c10-8(9(12)13)5-6-1-3-7(11)4-2-6/h1-4,8,11H,5,10H2,(H,12,13)/t8-/m0/s1	 p-hydroxycinnamic acid	mnx:MNXM505	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+	4.3.1.5	TAL	tyrosine ammonia lyase	e_coli				10.1016/j.ymben.2007.01.002	
